causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E147,2,6,5,2,1,15,110,7
E147,2,6,5,2,1,16,110,19
E147,2,6,5,2,1,17,110,16
E147,2,6,5,2,1,18,110,14
E147,2,6,5,2,1,19,110,9
E147,2,6,5,2,1,20,110,8
E147,2,6,5,2,1,21,110,5
E147,2,6,5,2,1,22,110,1
E147,2,6,5,2,2,14,110,1
E147,2,6,5,2,2,16,110,1
E147,2,6,5,2,2,19,110,1
E147,2,6,5,2,9,15,110,1
E147,2,6,5,3,1,15,110,1
E147,2,6,5,3,1,16,110,2
E147,2,6,5,3,1,17,110,1
E147,2,6,5,3,1,20,110,2
E147,2,6,5,3,1,22,110,1
E147,2,6,5,4,1,15,110,1
E147,2,6,5,4,1,17,110,1
E147,2,6,5,4,2,16,110,1
E147,2,6,5,5,1,16,110,1
E147,2,6,5,8,1,15,110,2
E147,2,6,5,8,1,20,110,2
E147,2,6,5,9,1,13,110,1
E147,2,6,5,9,2,19,110,1
E147,2,6,5,99,1,11,110,1
E147,2,6,5,99,1,14,110,2
E147,2,6,5,99,1,15,110,1
E147,2,6,5,99,1,16,110,1
E147,2,6,5,99,1,17,110,2
E147,2,6,5,99,1,19,110,1
E147,2,6,5,99,1,20,110,3
E147,2,6,5,99,1,21,110,1
E147,2,6,5,99,2,17,110,1
E147,2,6,6,1,1,13,110,1
E147,2,6,6,1,1,17,110,1
E147,2,6,6,2,1,17,110,1
E147,2,6,6,2,1,18,110,2
E147,2,6,6,3,1,21,110,1
E147,2,6,6,99,1,15,110,1
E147,2,6,6,99,2,12,110,1
E147,2,6,9,1,1,14,110,1
E147,2,6,9,1,1,18,110,1
E147,2,6,9,2,1,10,110,1
E147,2,6,9,2,1,16,110,1
E147,2,6,9,2,1,18,110,1
E147,2,6,9,2,1,19,110,1
E147,2,6,9,2,1,21,110,1
E147,2,6,9,99,1,17,110,2
E147,2,7,1,1,1,8,110,1
E147,2,7,1,1,1,11,110,1
E147,2,7,1,2,1,8,110,2
E147,2,7,1,2,1,15,110,1
E147,2,7,1,3,1,15,110,1
E147,2,7,1,8,1,11,110,1
E147,2,7,1,9,1,17,110,1
E147,2,7,1,99,1,10,110,1
E147,2,7,1,99,1,12,110,1
E147,2,7,2,2,1,17,110,1
E147,2,7,3,2,1,16,110,1
E147,2,7,3,2,1,19,110,1
E147,2,7,3,2,1,20,110,2
E147,2,7,4,2,1,17,110,1
E147,2,7,5,1,1,10,110,1
E147,2,7,5,1,1,15,110,2
E147,2,7,5,1,1,16,110,2
E147,2,7,5,1,1,17,110,1
E147,2,7,5,1,1,22,110,1
E147,2,7,5,2,1,10,110,1
E147,2,7,5,2,1,13,110,2
E147,2,7,5,2,1,15,110,3
E147,2,7,5,2,1,16,110,1
E147,2,7,5,2,1,17,110,2
E147,2,7,5,2,1,18,110,3
E147,2,7,5,2,1,20,110,1
E147,2,7,5,2,2,17,110,1
E147,2,7,5,3,1,15,110,1
E147,2,7,5,3,1,16,110,1
E147,2,7,5,3,1,19,110,1
E147,2,7,5,4,1,17,110,1
E147,2,7,5,99,2,13,110,1
E147,2,7,9,1,1,17,110,1
E147,2,7,9,1,1,20,110,1
E147,2,7,9,2,1,21,110,2
E147,2,7,9,8,1,18,110,1
E147,2,7,9,99,1,13,110,1
E147,2,8,1,1,1,13,110,1
E147,2,8,1,1,1,15,110,1
E147,2,8,1,1,1,16,110,2
E147,2,8,1,1,1,18,110,1
E147,2,8,1,1,2,12,110,1
E147,2,8,1,2,1,15,110,2
E147,2,8,1,2,1,17,110,2
E147,2,8,1,2,1,18,110,2
E147,2,8,1,2,1,19,110,3
E147,2,8,1,2,1,20,110,1
E147,2,8,1,2,1,21,110,3
E147,2,8,1,2,2,17,110,1
E147,2,8,1,3,1,16,110,1
E147,2,8,1,3,1,18,110,3
E147,2,8,1,3,1,22,110,1
E147,2,8,1,4,1,16,110,1
E147,2,8,1,4,1,18,110,1
E147,2,8,1,10,1,19,110,1
E147,2,8,1,99,1,10,110,1
E147,2,8,1,99,1,12,110,1
E147,2,8,1,99,1,15,110,1
E147,2,8,1,99,1,16,110,1
E147,2,8,1,99,1,17,110,1
E147,2,8,1,99,1,19,110,1
E147,2,8,1,99,1,21,110,1
E147,2,8,1,99,9,16,110,1
E147,2,8,1,99,9,20,110,1
E147,2,8,2,1,1,19,110,1
E147,2,8,2,1,1,21,110,1
E147,2,8,2,2,1,12,110,1
E147,2,8,2,2,1,15,110,1
E147,2,8,2,2,1,18,110,1
E147,2,8,2,3,1,15,110,1
E147,2,8,2,4,1,17,110,1
E147,2,8,2,99,1,20,110,1
E147,2,8,2,99,9,20,110,1
E147,2,8,3,2,1,13,110,1
E147,2,8,3,2,1,15,110,2
E147,2,8,3,2,1,16,110,2
E147,2,8,3,2,1,17,110,1
E147,2,8,3,2,1,18,110,1
E147,2,8,3,2,1,19,110,5
E147,2,8,3,2,1,20,110,3
E147,2,8,3,2,1,21,110,2
E147,2,8,3,2,1,22,110,2
E147,2,8,3,3,1,22,110,2
E147,2,8,3,3,1,23,110,1
E147,2,8,3,5,1,17,110,1
E147,2,8,3,8,1,18,110,1
E147,2,8,3,99,1,18,110,1
E147,2,8,3,99,1,22,110,1
E147,2,8,4,1,1,14,110,1
E147,2,8,4,2,1,14,110,1
E147,2,8,4,2,1,17,110,1
E147,2,8,4,2,2,15,110,1
E147,2,8,4,99,1,15,110,1
E147,2,8,5,1,1,11,110,1
E147,2,8,5,1,1,13,110,1
E147,2,8,5,1,1,15,110,1
E147,2,8,5,1,1,16,110,7
E147,2,8,5,1,1,18,110,1
E147,2,8,5,1,1,20,110,1
E147,2,8,5,1,1,21,110,1
E147,2,8,5,1,1,24,110,1
E147,2,8,5,2,1,13,110,2
E147,2,8,5,2,1,14,110,2
E147,2,8,5,2,1,15,110,7
E147,2,8,5,2,1,16,110,7
E147,2,8,5,2,1,17,110,5
E147,2,8,5,2,1,18,110,6
E147,2,8,5,2,1,19,110,3
E147,2,8,5,2,1,20,110,3
E147,2,8,5,2,2,17,110,1
E147,2,8,5,3,1,15,110,2
E147,2,8,5,3,1,16,110,1
E147,2,8,5,3,1,17,110,5
E147,2,8,5,3,1,20,110,1
E147,2,8,5,3,1,21,110,1
E147,2,8,5,4,1,16,110,1
E147,2,8,5,4,1,18,110,2
E147,2,8,5,8,1,17,110,1
E147,2,8,5,8,1,21,110,1
E147,2,8,5,99,1,13,110,1
E147,2,8,5,99,1,18,110,3
E147,2,8,5,99,1,19,110,3
E147,2,8,5,99,1,20,110,1
E147,2,8,6,2,1,17,110,1
E147,2,8,9,2,1,17,110,1
E147,2,8,9,2,1,18,110,1
E147,2,8,9,2,1,22,110,1
E147,2,8,9,2,9,18,110,1
E147,2,9,1,1,1,9,110,1
E147,2,9,1,1,1,14,110,1
E147,2,9,1,1,1,15,110,1
E147,2,9,1,1,1,16,110,1
E147,2,9,1,1,1,17,110,1
E147,2,9,1,1,1,18,110,2
E147,2,9,1,1,1,22,110,1
E147,2,9,1,2,1,15,110,1
E147,2,9,1,2,1,16,110,1
E147,2,9,1,2,1,17,110,2
E147,2,9,1,2,1,18,110,2
E147,2,9,1,2,1,19,110,2
E147,2,9,1,2,1,20,110,1
E147,2,9,1,2,1,21,110,1
E147,2,9,1,2,1,22,110,2
E147,2,9,1,3,1,16,110,1
E147,2,9,1,3,1,17,110,1
E147,2,9,1,3,1,19,110,2
E147,2,9,1,3,1,22,110,4
E147,2,9,1,8,1,14,110,1
E147,2,9,1,99,1,13,110,1
E147,2,9,2,1,1,16,110,1
E147,2,9,2,1,1,20,110,1
E147,2,9,2,2,1,17,110,1
E147,2,9,2,2,1,21,110,1
E147,2,9,2,3,1,18,110,1
E147,2,9,2,8,1,18,110,1
E147,2,9,3,1,1,18,110,1
E147,2,9,3,1,1,19,110,1
E147,2,9,3,1,1,20,110,1
E147,2,9,3,1,1,21,110,1
E147,2,9,3,1,2,21,110,1
E147,2,9,3,2,1,16,110,1
E147,2,9,3,2,1,17,110,1
E147,2,9,3,2,1,20,110,1
E147,2,9,3,2,1,21,110,3
E147,2,9,3,2,1,23,110,1
E147,2,9,3,3,1,18,110,1
E147,2,9,3,3,1,19,110,3
E147,2,9,3,3,2,18,110,1
E147,2,9,3,4,1,22,110,1
E147,2,9,3,8,1,22,110,1
E147,2,9,3,8,1,23,110,1
E147,2,9,3,99,1,16,110,1
E147,2,9,3,99,1,19,110,2
E147,2,9,3,99,1,20,110,1
E147,2,9,4,1,1,10,110,1
E147,2,9,4,1,1,16,110,1
E147,2,9,4,2,1,15,110,1
E147,2,9,4,2,1,16,110,1
E147,2,9,4,2,1,21,110,1
E147,2,9,4,3,1,16,110,1
E147,2,9,4,3,1,17,110,1
E147,2,9,4,8,2,16,110,1
E147,2,9,5,1,1,17,110,4
E147,2,9,5,1,1,18,110,2
E147,2,9,5,1,1,19,110,2
E147,2,9,5,2,1,14,110,3
E147,2,9,5,2,1,15,110,2
E147,2,9,5,2,1,16,110,1
E147,2,9,5,2,1,17,110,7
E147,2,9,5,2,1,18,110,8
E147,2,9,5,2,1,19,110,10
E147,2,9,5,2,1,20,110,4
E147,2,9,5,2,1,21,110,4
E147,2,9,5,2,1,22,110,1
E147,2,9,5,2,1,23,110,1
E147,2,9,5,3,1,15,110,1
E147,2,9,5,3,1,16,110,2
E147,2,9,5,3,1,17,110,7
E147,2,9,5,3,1,18,110,4
E147,2,9,5,3,1,19,110,6
E147,2,9,5,3,1,20,110,2
E147,2,9,5,3,1,21,110,2
E147,2,9,5,3,1,22,110,1
E147,2,9,5,3,1,23,110,3
E147,2,9,5,3,2,17,110,1
E147,2,9,5,3,2,18,110,1
E147,2,9,5,3,2,19,110,1
E147,2,9,5,4,1,16,110,1
E147,2,9,5,4,1,19,110,1
E147,2,9,5,4,1,20,110,1
E147,2,9,5,8,1,16,110,1
E147,2,9,5,8,1,17,110,1
E147,2,9,5,8,1,20,110,1
E147,2,9,5,8,1,21,110,1
E147,2,9,5,99,1,17,110,2
E147,2,9,5,99,1,18,110,2
E147,2,9,5,99,1,19,110,3
E147,2,9,5,99,1,20,110,2
E147,2,9,5,99,1,21,110,2
E147,2,9,5,99,9,19,110,1
E147,2,9,6,2,1,21,110,1
E147,2,9,6,9,1,18,110,1
E147,2,9,6,10,1,21,110,1
E147,2,9,9,2,1,18,110,1
E147,2,9,9,3,1,17,110,1
E147,2,9,9,3,1,19,110,1
E147,2,9,9,99,1,18,110,1
E147,2,10,1,2,1,15,110,1
E147,2,10,1,3,1,18,110,1
E147,2,10,5,1,1,18,110,1
E147,2,10,5,1,1,22,110,1
E147,2,10,5,2,1,17,110,3
E147,2,10,5,2,1,19,110,1
E147,2,10,5,3,1,14,110,1
E147,2,10,5,8,1,20,110,1
E147,2,10,5,99,1,23,110,1
E147,2,99,1,1,1,14,110,1
E147,2,99,1,1,1,19,110,2
E147,2,99,1,1,1,20,110,1
E147,2,99,1,1,1,21,110,2
E147,2,99,1,2,1,15,110,1
E147,2,99,1,2,1,17,110,1
E147,2,99,1,2,1,18,110,1
E147,2,99,1,3,1,13,110,1
E147,2,99,1,3,1,16,110,1
E147,2,99,1,3,1,20,110,1
E147,2,99,1,6,1,17,110,1
E147,2,99,1,8,1,18,110,1
E147,2,99,1,99,1,16,110,1
E147,2,99,1,99,1,17,110,1
E147,2,99,1,99,1,20,110,2
E147,2,99,1,99,1,21,110,2
E147,2,99,1,99,1,22,110,1
E147,2,99,1,99,9,16,110,1
E147,2,99,3,1,1,17,110,1
E147,2,99,3,1,1,25,110,1
E147,2,99,3,2,1,19,110,1
E147,2,99,3,2,1,20,110,2
E147,2,99,3,2,1,21,110,3
E147,2,99,3,2,1,22,110,1
E147,2,99,3,2,2,20,110,1
E147,2,99,3,3,1,20,110,1
E147,2,99,3,5,1,19,110,1
E147,2,99,3,8,1,24,110,1
E147,2,99,3,99,1,19,110,1
E147,2,99,3,99,1,20,110,1
E147,2,99,3,99,1,21,110,1
E147,2,99,3,99,1,23,110,1
E147,2,99,3,99,1,24,110,2
E147,2,99,3,99,2,21,110,1
E147,2,99,4,1,1,14,110,1
E147,2,99,4,1,2,16,110,1
E147,2,99,4,2,1,20,110,1
E147,2,99,4,2,2,18,110,1
E147,2,99,4,99,1,18,110,1
E147,2,99,5,1,1,18,110,2
E147,2,99,5,1,1,19,110,2
E147,2,99,5,1,1,20,110,2
E147,2,99,5,2,1,11,110,1
E147,2,99,5,2,1,14,110,1
E147,2,99,5,2,1,17,110,1
E147,2,99,5,2,1,18,110,4
E147,2,99,5,2,1,19,110,1
E147,2,99,5,2,2,16,110,1
E147,2,99,5,99,1,14,110,1
E147,2,99,5,99,1,15,110,2
E147,2,99,5,99,1,17,110,3
E147,2,99,5,99,1,19,110,2
E147,2,99,5,99,1,20,110,2
E147,2,99,5,99,1,21,110,1
E147,2,99,5,99,1,22,110,1
E147,2,99,5,99,2,17,110,1
E147,2,99,5,99,2,21,110,1
E147,2,99,6,99,1,18,110,1
E147,2,99,9,1,1,15,110,2
E147,2,99,9,1,1,16,110,1
E147,2,99,9,1,2,19,110,1
E147,2,99,9,2,1,15,110,1
E147,2,99,9,2,1,16,110,2
E147,2,99,9,2,1,17,110,3
E147,2,99,9,2,1,18,110,1
E147,2,99,9,2,1,19,110,1
E147,2,99,9,2,1,23,110,1
E147,2,99,9,4,1,20,110,1
E147,2,99,9,99,1,15,110,1
E147,2,99,9,99,1,18,110,1
E147,2,99,9,99,1,19,110,1
E147,2,99,9,99,2,13,110,1
E147,2,99,9,99,9,16,110,1
E147,9,1,1,1,1,18,999,1
E147,9,1,1,1,1,21,999,2
E147,9,1,1,1,2,17,999,1
E147,9,1,1,1,2,19,999,1
E147,9,1,3,1,1,20,999,1
E147,9,1,3,1,1,21,999,1
E147,9,1,3,2,1,18,999,1
E147,9,1,3,2,1,20,999,1
E147,9,1,3,2,1,21,999,1
E147,9,1,3,2,2,22,999,1
E147,9,1,3,3,1,21,999,1
E147,9,1,4,2,1,17,999,1
E147,9,1,4,99,1,18,999,1
E147,9,1,5,1,2,19,999,1
E147,9,1,5,2,1,22,999,1
E147,9,1,5,99,1,19,999,1
E147,9,1,5,99,2,16,999,1
E147,9,1,5,99,2,20,999,1
E147,9,1,9,1,1,18,999,1
E147,9,1,9,2,1,20,999,1
E147,9,1,9,4,1,22,999,1
E147,9,1,9,9,1,18,999,1
E147,9,2,9,99,2,17,999,1
E147,9,3,1,1,1,13,999,1
E147,9,3,1,1,1,14,999,1
E147,9,3,1,1,1,17,999,2
E147,9,3,1,1,1,20,999,1
E147,9,3,1,1,2,18,999,1
E147,9,3,1,2,1,19,999,2
E147,9,3,1,2,1,20,999,1
E147,9,3,1,2,1,21,999,1
E147,9,3,2,99,1,17,999,1
E147,9,3,2,99,2,20,999,1
E147,9,3,3,1,1,20,999,1
E147,9,3,3,2,1,22,999,1
E147,9,3,3,2,2,22,999,1
E147,9,3,3,99,1,18,999,1
E147,9,3,3,99,1,19,999,1
E147,9,3,3,99,1,20,999,1
E147,9,3,3,99,1,22,999,1
E147,9,3,4,1,1,19,999,1
E147,9,3,5,1,1,18,999,1
E147,9,3,5,1,2,20,999,1
E147,9,3,5,2,1,17,999,1
E147,9,3,5,2,1,18,999,2
E147,9,3,5,2,1,20,999,2
E147,9,3,5,2,1,21,999,1
E147,9,3,5,99,1,14,999,1
E147,9,3,5,99,1,20,999,1
E147,9,3,5,99,1,21,999,1
E147,9,3,6,1,1,12,999,1
E147,9,3,9,1,1,19,999,1
E147,9,3,9,1,2,20,999,1
E147,9,3,9,2,1,17,999,1
E147,9,3,9,2,2,23,999,1
E147,9,3,9,3,1,18,999,1
E147,9,3,9,3,1,22,999,1
E147,9,4,1,1,1,16,999,1
E147,9,4,1,1,1,18,999,1
E147,9,4,1,1,2,15,999,1
E147,9,4,1,2,1,16,999,3
E147,9,4,1,99,1,9,999,1
E147,9,4,1,99,1,14,999,1
E147,9,4,2,1,1,19,999,1
E147,9,4,2,1,1,22,999,1
E147,9,4,2,2,1,18,999,1
E147,9,4,2,2,1,23,999,1
E147,9,4,3,1,1,20,999,1
E147,9,4,3,2,1,17,999,1
E147,9,4,3,2,1,19,999,1
E147,9,4,3,99,2,16,999,1
E147,9,4,4,2,1,16,999,1
E147,9,4,5,1,1,16,999,1
E147,9,4,5,1,2,20,999,1
E147,9,4,5,2,1,15,999,1
E147,9,4,5,2,1,16,999,3
E147,9,4,5,2,1,18,999,1
E147,9,4,5,2,1,19,999,1
E147,9,4,5,2,1,20,999,1
E147,9,4,5,2,2,14,999,1
E147,9,4,5,2,2,16,999,2
E147,9,4,5,99,1,15,999,1
E147,9,4,5,99,1,22,999,1
E147,9,4,9,1,1,17,999,1
E147,9,4,9,2,1,16,999,1
E147,9,4,9,2,1,17,999,1
E147,9,5,4,2,1,15,999,1
E147,9,5,5,2,2,22,999,1
E147,9,6,1,1,1,14,999,1
E147,9,6,1,1,1,15,999,1
E147,9,6,1,1,2,10,999,1
E147,9,6,1,2,1,12,999,1
E147,9,6,1,2,1,14,999,1
E147,9,6,1,2,1,16,999,1
E147,9,6,1,2,1,17,999,1
E147,9,6,1,2,1,18,999,1
E147,9,6,1,2,1,19,999,1
E147,9,6,1,3,2,16,999,1
E147,9,6,1,99,1,15,999,1
E147,9,6,1,99,1,20,999,1
E147,9,6,1,99,2,15,999,1
E147,9,6,3,2,1,14,999,1
E147,9,6,3,2,1,20,999,1
E147,9,6,3,2,1,21,999,1
E147,9,6,3,2,1,22,999,1
E147,9,6,4,5,1,11,999,1
E147,9,6,4,5,1,15,999,1
E147,9,6,5,1,1,17,999,2
E147,9,6,5,2,1,13,999,1
E147,9,6,5,2,1,14,999,1
E147,9,6,5,2,1,15,999,2
E147,9,6,5,2,1,16,999,1
E147,9,6,5,2,1,17,999,2
E147,9,6,5,2,1,20,999,2
E147,9,6,5,2,2,16,999,1
E147,9,6,5,2,2,18,999,1
E147,9,6,5,3,1,16,999,1
E147,9,6,5,3,1,20,999,1
E147,9,6,5,8,1,17,999,1
E147,9,6,5,99,1,19,999,1
E147,9,6,9,2,1,17,999,1
E147,9,6,9,3,1,16,999,1
E147,9,6,9,3,1,17,999,1
E147,9,6,9,99,2,21,999,1
E147,9,7,1,1,1,9,999,1
E147,9,7,3,2,1,13,999,1
E147,9,7,4,1,1,18,999,1
E147,9,8,1,2,1,15,999,1
E147,9,8,1,2,2,15,999,1
E147,9,8,1,99,2,15,999,1
E147,9,8,4,2,1,15,999,1
E147,9,8,5,1,1,17,999,1
E147,9,8,5,2,1,14,999,2
E147,9,8,5,2,1,15,999,1
E147,9,8,5,2,1,17,999,1
E147,9,8,5,2,1,18,999,2
E147,9,8,5,3,1,16,999,1
E147,9,8,9,2,1,30,999,1
E147,9,9,1,9,1,11,999,1
E147,9,9,2,2,1,17,999,1
E147,9,9,3,2,1,19,999,1
E147,9,9,5,3,2,19,999,1
E147,9,9,9,2,1,19,999,1
E147,9,9,9,2,1,21,999,1
E147,9,9,9,3,1,18,999,1
E147,9,9,9,3,2,17,999,1
E147,9,10,5,1,1,19,999,1
E147,9,10,9,1,1,17,999,1
E147,9,99,1,1,1,14,999,1
E147,9,99,1,1,1,21,999,1
E147,9,99,1,1,1,27,999,1
E147,9,99,1,1,2,15,999,1
E147,9,99,1,2,1,16,999,1
E147,9,99,1,99,1,15,999,1
E147,9,99,1,99,1,16,999,1
E147,9,99,1,99,1,19,999,1
E147,9,99,1,99,1,20,999,1
E147,9,99,1,99,1,21,999,1
E147,9,99,3,99,1,18,999,1
E147,9,99,3,99,1,20,999,1
E147,9,99,3,99,1,22,999,1
E147,9,99,4,99,1,12,999,1
E147,9,99,5,2,1,15,999,2
E147,9,99,5,99,1,14,999,1
E147,9,99,5,99,1,16,999,1
E147,9,99,5,99,1,17,999,4
E147,9,99,5,99,1,19,999,7
E147,9,99,5,99,1,20,999,1
E147,9,99,5,99,2,15,999,1
E147,9,99,5,99,2,17,999,1
E147,9,99,5,99,2,19,999,1
E147,9,99,5,99,2,21,999,1
E147,9,99,9,1,2,18,999,1
E147,9,99,9,2,1,14,999,1
E147,9,99,9,2,1,16,999,1
E147,9,99,9,2,1,17,999,1
E147,9,99,9,2,1,19,999,1
E147,9,99,9,7,1,17,999,1
E147,9,99,9,99,1,14,999,1
E147,9,99,9,99,1,15,999,1
E147,9,99,9,99,1,17,999,1
E147,9,99,9,99,1,18,999,1
E147,9,99,9,99,1,19,999,1
E147,9,99,9,99,1,20,999,1
E147,9,99,9,99,1,21,999,2
E147,9,99,9,99,9,21,999,1
E148,1,3,5,2,1,15,75,1
E148,1,3,5,2,1,18,83,1
E148,1,3,9,2,1,22,26,1
E148,1,4,3,2,1,15,71,1
E148,1,4,3,2,1,20,61,1
E148,1,4,4,1,2,15,41,1
E148,1,4,5,1,2,17,98,1
E148,1,4,5,99,1,15,26,1
E148,1,5,5,2,2,19,61,1
E148,1,6,5,2,1,17,41,1
E148,1,8,5,2,1,16,53,1
E148,1,9,1,2,1,22,28,1
E148,1,9,5,2,1,18,22,1
E148,2,1,1,2,1,21,110,1
E148,2,1,3,2,1,20,110,1
E148,2,1,5,1,2,20,110,1
E148,2,3,3,2,1,20,110,1
E148,2,3,3,2,1,21,110,1
E148,2,3,4,2,1,20,110,1
E148,2,3,5,2,1,18,110,1
E148,2,3,5,4,1,21,110,1
E148,2,4,1,2,1,21,110,1
E148,2,4,3,2,1,19,110,1
E148,2,4,3,2,1,20,110,2
E148,2,4,3,2,1,21,110,1
E148,2,4,9,2,1,21,110,1
E148,2,5,1,2,1,14,110,1
E148,2,6,3,2,1,23,110,1
E148,2,6,5,2,1,16,110,1
E148,2,6,5,5,1,18,110,1
E148,2,8,3,4,1,23,110,1
E148,2,8,5,2,1,14,110,1
E148,2,8,5,2,1,20,110,1
E148,2,8,5,4,1,16,110,1
E148,2,9,4,99,1,17,110,1
E148,2,99,4,2,1,23,110,1
E148,2,99,5,1,2,17,110,1
E148,9,3,9,99,1,20,999,1
E148,9,99,9,9,1,19,999,1
E149,1,1,1,1,1,15,98,1
E149,1,1,1,1,1,16,61,1
E149,1,1,1,1,1,17,61,1
E149,1,1,1,1,1,17,79,1
E149,1,1,1,1,1,18,61,1
E149,1,1,1,1,1,18,71,1
E149,1,1,1,1,1,19,41,1
E149,1,1,1,1,1,19,61,1
E149,1,1,1,1,1,20,71,1
E149,1,1,1,1,1,22,61,2
E149,1,1,1,1,1,23,61,1
E149,1,1,1,1,2,16,61,3
E149,1,1,1,1,2,17,61,1
E149,1,1,1,1,2,18,61,1
E149,1,1,1,1,2,19,61,1
E149,1,1,1,1,2,20,61,1
E149,1,1,1,1,2,21,61,3
E149,1,1,1,1,2,21,98,1
E149,1,1,1,1,2,22,61,1
E149,1,1,1,1,2,22,98,1
E149,1,1,1,2,1,15,79,1
E149,1,1,1,2,1,16,41,1
E149,1,1,1,99,1,11,61,1
E149,1,1,1,99,1,12,98,1
E149,1,1,1,99,1,16,61,1
E149,1,1,1,99,1,20,41,1
E149,1,1,1,99,1,20,61,1
E149,1,1,1,99,2,15,998,1
E149,1,1,1,99,2,19,41,1
E149,1,1,1,99,2,19,61,1
E149,1,1,1,99,2,21,61,1
E149,1,1,3,1,1,20,61,1
E149,1,1,3,1,1,20,98,1
E149,1,1,3,1,1,20,998,2
E149,1,1,3,1,1,21,61,1
E149,1,1,3,1,1,22,61,2
E149,1,1,3,1,2,18,61,2
E149,1,1,3,1,2,20,71,1
E149,1,1,3,1,2,21,61,1
E149,1,1,3,1,2,22,61,2
E149,1,1,3,1,2,23,61,3
E149,1,1,3,1,2,25,61,1
E149,1,1,3,2,1,20,41,1
E149,1,1,3,2,1,20,51,1
E149,1,1,3,2,1,20,79,1
E149,1,1,3,2,1,21,73,1
E149,1,1,3,2,1,23,79,1
E149,1,1,3,2,2,20,98,1
E149,1,1,3,3,2,21,61,1
E149,1,1,3,3,2,22,61,1
E149,1,1,3,99,2,19,41,1
E149,1,1,3,99,2,19,61,1
E149,1,1,3,99,2,23,61,1
E149,1,1,4,1,1,14,62,1
E149,1,1,4,1,1,15,61,1
E149,1,1,4,1,1,16,98,1
E149,1,1,4,1,1,17,61,1
E149,1,1,4,1,1,17,998,1
E149,1,1,4,1,1,19,61,1
E149,1,1,4,1,1,20,61,1
E149,1,1,4,1,1,20,71,1
E149,1,1,4,1,1,21,61,1
E149,1,1,4,1,2,16,61,1
E149,1,1,4,1,2,17,79,1
E149,1,1,4,1,2,18,61,1
E149,1,1,4,1,2,19,61,2
E149,1,1,4,1,2,21,61,4
E149,1,1,4,1,2,22,61,2
E149,1,1,4,2,1,19,72,1
E149,1,1,4,2,1,20,21,1
E149,1,1,4,2,1,20,61,1
E149,1,1,4,9,1,17,53,1
E149,1,1,4,99,1,16,41,1
E149,1,1,4,99,2,15,61,1
E149,1,1,4,99,2,17,61,1
E149,1,1,4,99,2,19,61,2
E149,1,1,5,1,1,16,61,1
E149,1,1,5,1,1,16,71,1
E149,1,1,5,1,1,17,61,1
E149,1,1,5,1,1,19,41,1
E149,1,1,5,1,1,19,61,1
E149,1,1,5,1,1,19,83,1
E149,1,1,5,1,1,19,98,1
E149,1,1,5,1,1,20,51,1
E149,1,1,5,1,1,20,61,3
E149,1,1,5,1,1,20,98,1
E149,1,1,5,1,1,21,41,2
E149,1,1,5,1,1,21,71,1
E149,1,1,5,1,1,22,61,3
E149,1,1,5,1,2,13,61,1
E149,1,1,5,1,2,16,41,2
E149,1,1,5,1,2,17,61,2
E149,1,1,5,1,2,18,41,1
E149,1,1,5,1,2,20,61,4
E149,1,1,5,1,2,21,61,2
E149,1,1,5,1,2,22,61,1
E149,1,1,5,1,2,23,61,1
E149,1,1,5,2,1,21,83,1
E149,1,1,5,2,1,21,998,1
E149,1,1,5,2,1,22,61,2
E149,1,1,5,2,1,23,83,1
E149,1,1,5,2,2,19,61,1
E149,1,1,5,2,2,19,98,1
E149,1,1,5,2,2,22,61,1
E149,1,1,5,9,2,21,41,1
E149,1,1,5,9,2,22,98,1
E149,1,1,5,99,1,17,61,1
E149,1,1,5,99,1,18,61,2
E149,1,1,5,99,1,19,71,1
E149,1,1,5,99,1,19,83,1
E149,1,1,5,99,1,20,61,1
E149,1,1,5,99,1,22,61,2
E149,1,1,5,99,1,22,71,1
E149,1,1,5,99,2,15,61,1
E149,1,1,5,99,2,19,61,1
E149,1,1,9,1,1,20,61,1
E149,1,1,9,1,1,21,41,1
E149,1,1,9,1,1,21,79,1
E149,1,1,9,1,2,19,61,1
E149,1,1,9,99,2,16,61,1
E149,1,1,9,99,2,19,61,2
E149,1,1,9,99,2,20,61,1
E149,1,3,1,1,1,15,61,2
E149,1,3,1,1,1,15,79,1
E149,1,3,1,1,1,15,96,1
E149,1,3,1,1,1,16,61,1
E149,1,3,1,1,1,16,998,2
E149,1,3,1,1,1,17,26,1
E149,1,3,1,1,1,17,61,1
E149,1,3,1,1,1,17,73,1
E149,1,3,1,1,1,18,26,1
E149,1,3,1,1,1,18,998,1
E149,1,3,1,1,1,19,41,1
E149,1,3,1,1,1,20,41,1
E149,1,3,1,1,1,20,61,1
E149,1,3,1,1,1,21,71,1
E149,1,3,1,1,1,22,61,1
E149,1,3,1,1,1,23,41,1
E149,1,3,1,1,1,24,41,1
E149,1,3,1,1,2,9,41,1
E149,1,3,1,1,2,14,61,1
E149,1,3,1,1,2,14,79,1
E149,1,3,1,1,2,17,61,2
E149,1,3,1,1,2,18,61,1
E149,1,3,1,1,2,19,61,2
E149,1,3,1,1,2,20,61,3
E149,1,3,1,1,2,22,79,1
E149,1,3,1,1,2,23,61,2
E149,1,3,1,2,1,15,41,1
E149,1,3,1,2,1,15,89,1
E149,1,3,1,2,1,16,41,1
